Ticker,Ticker Name,Price,DVol,RVol,Sector,Industry,52WKH,52WKL,Exchange,FF,1YR_Per
STL.BO,Shreeji Translogistics Ltd.,12.45,9309,0.1910306502716999,Transportation,Trucking,23.89,8.8,BSE,24.8,-30.76
STLNETWORK.NS,STL Networks Limited,30.1,5545234,0.4467463554951128,Technology services,Data processing services,35.4,20.66,NSE,,31.44
STLSTRINF.BO,Steel Strips Infrastructures Ltd.,26.29,487,0.1147583476683083,Finance,Real estate development,37.9,22.67,BSE,,-29.89
STLTECH.NS,Sterlite Technologies Limited,117.09,1437745,1.0387125597997804,Technology services,Information technology services,140.4,53.43,NSE,53.89,37.66
STML.BO,Steelman Telecom Ltd.,114.65,2400,0.392156862745098,Communications,Specialty telecommunications,190.1,110.05,BSE,,-29.66
STOVACQ.BO,Stovec Industries Limited,2196.35,160,0.4434589800443458,Producer manufacturing,Industrial machinery,3800.0,2000.0,BSE,26.02,-32.31
STOVEKRAFT.NS,Stove Kraft Ltd.,669.35,230275,2.591339731925328,Consumer durables,Electronics/Appliances,975.4,524.7,NSE,38.58,-23.44
STRATMONT.BO,Stratmont Industries Limited,67.51,3801,0.5676862417109736,Energy minerals,Coal,208.65,60.3,BSE,,-45.56
STRGRENWO.BO,Sterling Green Woods Ltd.,35.49,734,0.4875132837407014,Finance,Real estate development,60.0,31.8,BSE,,-26.6
STUDIOLSD.NS,Studio LSD Limited,21.05,84000,0.272197018794556,Consumer services,Movies/Entertainment,54.0,19.0,NSE,22.24,-61.02
STURDY.BO,Sturdy Industries Ltd.,0.25,71970,0.2184644170427136,Non-energy minerals,Aluminum,0.42,0.21,BSE,,-34.21
STYLAMIND.NS,Stylam Industries Limited,1652.2,37997,1.0696209301932789,Non-energy minerals,Forest products,2735.0,1464.25,NSE,45.89,-26.21
STYLEBAAZA.NS,Baazar Style Retail Limited,360.3,682445,2.610453058167494,Retail trade,Apparel/Footwear retail,428.2,181.0,NSE,55.02,16.06
STYRENIX.NS,Styrenix Performance Materials Ltd,2387.9,30411,1.3800348514276377,Process industries,Chemicals: specialty,3498.0,2220.5,NSE,48.63,-17.94
SUBAM.BO,Subam Papers Limited,134.0,29600,0.3467666354264292,Process industries,Pulp & paper,174.5,70.77,BSE,27.99,-4.96
SUBEXLTD.NS,Subex Limited,11.99,1147293,1.2469025590730891,Technology services,Packaged software,29.27,10.55,NSE,99.87,-46.23
SUBROS.NS,Subros Limited,1131.05,498381,0.7400956458620185,Producer manufacturing,Industrial machinery,1179.7,518.0,NSE,25.44,82.59
SUBSM.BO,Subhash Silk Mills Ltd.,73.0,10,0.1398601398601398,Process industries,Textiles,100.2,23.75,BSE,,-2.08
SUCROSA.BO,Super Crop Safe Limited,11.65,79815,1.1227965039480403,Process industries,Chemicals: agricultural,26.44,11.05,BSE,,-47.05
SUDAI.BO,Sudal Industries Limited,94.0,4575,1.284498975208468,Non-energy minerals,Aluminum,111.23,31.15,BSE,,55.27
SUDARSCHEM.NS,Sudarshan Chemical Industries Limited,1399.6,151647,0.8154603368700223,Process industries,Chemicals: specialty,1603.0,796.15,NSE,60.64,22.36
SUDARSHAN.BO,Sudarshan Pharma Industries Ltd,26.46,52000,1.1504424778761062,Health technology,Pharmaceuticals: major,53.5,24.69,BSE,37.52,-42.48
SUDTIND_B.BO,Suditi Industries Limited,58.54,14135,0.9250230683149332,Process industries,Textiles,80.4,17.91,BSE,,25.68
SUGALDAM.BO,Sugal & Damani Share Brokers Limited,84.35,170,0.2230385725531356,Commercial services,Miscellaneous commercial services,139.0,44.6,BSE,,7.23
SUGSLLOYD.BO,Sugs Lloyd Limited,97.05,241000,0.5324790101634997,Utilities,Alternative power generation,132.1,93.1,BSE,30.0,-19.06
SUJALA.BO,Sujala Trading & Holdings Ltd.,50.06,22915,0.2487591893804848,Finance,Finance/Rental/Leasing,86.0,29.96,BSE,,-37.81
SUKHJITS.NS,Sukhjit Starch & Chemicals Ltd.,164.09,4930,0.6553933689612081,Consumer non-durables,Food: specialty/candy,323.0,160.0,NSE,31.18,-39.89
SULA.NS,Sula Vineyards Ltd.,264.67,363153,0.6532124422137054,Process industries,Agricultural commodities/Milling,484.55,243.0,NSE,68.99,-36.49
SULABEN.BO,Sulabh Engineers & Services Ltd.,3.38,7469,0.1415776554103363,Finance,Investment banks/Brokers,6.9,3.0,BSE,40.42,-31.85
SUMEDHA.BO,Sumedha Fiscal Services Ltd,54.5,4628,0.4773249997421537,Finance,Investment banks/Brokers,113.61,48.2,BSE,,-44.1
SUMEETINDS.NS,Sumeet Industries Limited,172.99,144884,2.62608979355096,Process industries,Textiles,175.4,53.3,NSE,100.0,224.56
SUMERUIND.BO,Sumeru Industries Limited,2.08,11063,1.4003265698770933,Process industries,Textiles,3.19,1.8,BSE,,-5.02
SUMICHEM.NS,Sumitomo Chemical India Ltd.,535.45,241496,0.6543062599586927,Process industries,Chemicals: agricultural,665.0,446.2,NSE,24.58,0.28
SUMIT.NS,Sumit Woods Ltd.,86.31,16175,0.9463602429235072,Finance,Real estate development,156.99,75.23,NSE,,-39.64
SUMMITSEC.NS,Summit Securities Limited,2148.4,7081,0.7754561184484308,Miscellaneous,Investment trusts/Mutual funds,3675.0,1380.0,NSE,21.1,-28.44
SUMUKA.BO,Sumuka Agro Industries Ltd,232.7,2668,0.3846320190297685,Producer manufacturing,Industrial machinery,278.9,167.25,BSE,,18.0
SUNCITYSY.BO,Suncity Synthetics Limited,15.85,3325,1.158980794032556,Process industries,Textiles,27.16,13.1,BSE,,-21.53
SUNCLAY.NS,Sundaram-Clayton Limited,1670.9,12083,0.2465737211143671,Producer manufacturing,Auto parts: OEM,2934.0,1617.8,NSE,40.72,-34.66
SUNDARAM.NS,Sundaram Multi Pap Limited,1.94,512585,1.4776590497446147,Producer manufacturing,Office equipment/Supplies,3.0,1.78,NSE,89.2,-30.22
SUNDARMFIN.NS,Sundaram Finance Limited,4485.5,25816,0.3672940942137237,Finance,Finance/Rental/Leasing,5465.9,3925.05,NSE,62.59,6.96
SUNDARMHLD.NS,Sundaram Finance Holdings Ltd.,563.85,178851,0.2753051506173204,Finance,Financial conglomerates,647.0,240.0,NSE,45.81,87.08
SUNDRMBRAK.NS,Sundaram Brake Linings Limited,751.15,1477,0.5084687413935555,Producer manufacturing,Auto parts: OEM,1440.0,669.35,NSE,,-42.66
SUNDRMFAST.NS,Sundram Fasteners Limited,991.2,82780,0.5680324927211831,Producer manufacturing,Auto parts: OEM,1497.55,831.15,NSE,44.91,-6.62
SUNDROP.NS,Sundrop Brands Limited Shs Dematerialised,801.5,16993,1.0837510682534215,Process industries,Agricultural commodities/Milling,1152.0,685.0,NSE,42.31,-14.05
SUNFLAG.NS,Sunflag Iron & Steel Co. Ltd.,256.9,363207,1.44694760493355,Non-energy minerals,Steel,322.0,188.15,NSE,21.94,-0.35
SUNGOLD.BO,Sungold Capital Limited,3.6,250,0.134386926839757,Finance,Finance/Rental/Leasing,4.16,2.58,BSE,,-3.74
SUNILAGR.BO,Sunil Agro Foods Limited,95.0,90,1.0465116279069768,Process industries,Agricultural commodities/Milling,157.95,82.52,BSE,,-32.14
SUNILTX.BO,Sunil Industries Ltd.,98.8,100,0.3571428571428571,Consumer non-durables,Apparel/Footwear,119.25,60.05,BSE,,39.45
SUNITATOOL.BO,Sunita Tools Limted,797.3,38000,1.3356766256590509,Producer manufacturing,Industrial machinery,1063.8,401.2,BSE,,1.24
SUNLITE.NS,Sunlite Recycling Industries Limited,179.0,7200,0.2521008403361344,Non-energy minerals,Other metals/Minerals,197.0,91.0,NSE,,17.76
SUNLOC.BO,Sunil Healthcare Ltd.,80.1,248,0.665414542527502,Health technology,Pharmaceuticals: major,95.0,60.55,BSE,,2.55
SUNPHARMA.NS,Sun Pharmaceutical Industries Limited,1586.7,7256759,3.5987911389533105,Health technology,Pharmaceuticals: major,1960.35,1548.0,NSE,41.25,-16.04
SUNRAJDI.BO,Sunraj Diamond Exports Limited,22.13,10913,3.14115479822693,Consumer durables,Other consumer specialties,22.13,7.4,BSE,,77.32
SUNRAKSHAK.BO,Sunrakshakk Industries India Ltd,1018.75,1772,1.0408223201174742,Process industries,Textiles,1443.75,207.4,BSE,,46.3
SUNREST.NS,Sunrest Lifescience Limited,47.2,8000,0.6097560975609756,Health technology,Pharmaceuticals: major,75.0,44.0,NSE,,-13.71
SUNRETAIL.BO,Sun Retail Ltd.,0.46,240000,0.8771929824561403,Consumer non-durables,Food: specialty/candy,0.88,0.45,BSE,100.0,-38.67
SUNSHIEL.BO,Sunshield Chemicals Limited,926.2,832,0.2542608519778823,Process industries,Chemicals: major diversified,1137.5,583.2,BSE,33.45,2.31
SUNTECH.NS,Suntech Infra Solutions Limited,56.3,92800,2.929292929292929,Industrial services,Engineering & construction,110.0,55.9,NSE,,-48.4
SUNTECK.NS,Sunteck Realty Limited,409.6,163505,0.6164888958097758,Finance,Real estate development,602.75,347.0,NSE,36.7,-20.0
SUNTV.NS,Sun TV Network Limited,523.75,252042,1.5760111052750057,Consumer services,Broadcasting,853.0,518.05,NSE,21.53,-23.36
SUPER.BO,Super Sales India Limited,776.0,260,0.5270626393675248,Process industries,Textiles,1648.7,735.1,BSE,35.06,-44.32
SUPERBAK.BO,Super Bakers (India) Ltd.,30.0,60,0.1719197707736389,Process industries,Agricultural commodities/Milling,33.31,25.1,BSE,,12.61
SUPERHOUSE.NS,Superhouse Limited,170.92,29895,0.3425242184501337,Consumer non-durables,Apparel/Footwear,237.99,129.53,NSE,,-18.95
SUPERIOR.BO,Superior Finlease Ltd.,1.66,6362,0.7130688186505267,Finance,Finance/Rental/Leasing,2.27,1.17,BSE,,-7.78
SUPERIRON.BO,Super Iron Foundry Ltd.,46.66,40800,4.857142857142857,Non-energy minerals,Steel,107.95,30.87,BSE,30.74,-56.78
SUPERSHAKT.BO,Supershakti Metaliks Ltd.,262.0,300,0.0142045454545454,Non-energy minerals,Steel,469.9,233.05,BSE,8.37,-23.62
SUPERSPIN.NS,Super Spinning Mills Limited,9.11,15197,0.1754207755359758,Process industries,Textiles,16.67,8.5,NSE,70.66,-35.71
SUPERTEX.BO,Supertex Industries Limited,7.4,733,0.126799058953778,Process industries,Textiles,13.81,6.32,BSE,,-36.64
SUPRAJIT.NS,Suprajit Engineering Limited,494.05,201622,0.8241771493204346,Producer manufacturing,Auto parts: OEM,535.5,350.0,NSE,50.4,8.79
SUPRAPFSL.BO,Supra Pacific Financial Services Ltd,33.37,56264,0.127142467174899,Commercial services,Miscellaneous commercial services,41.0,22.77,BSE,,1.27
SUPRATRE.BO,Supra Trends Ltd.,12.55,260190,6.347785142879449,Process industries,Textiles,63.36,11.37,BSE,,-77.08
SUPREME.NS,Supreme Holdings & Hospitality (India) Limited,84.01,90344,0.2002852730556185,Finance,Real estate development,116.5,69.11,NSE,99.53,-9.03
SUPREMEENG.NS,Supreme Engineering Ltd.,0.91,77717,1.1116403478658885,Non-energy minerals,Steel,3.93,0.91,NSE,54.79,-66.67
SUPREMEIND.NS,Supreme Industries Limited,4234.2,198687,1.501736898434524,Producer manufacturing,Miscellaneous manufacturing,5580.0,3095.0,NSE,47.4,-9.91
SUPREMEINF.NS,Supreme Infrastructure India Limited,104.77,2482,0.1226096793475307,Industrial services,Engineering & construction,161.55,81.02,NSE,92.61,-23.68
SUPREMEPWR.NS,Supreme Power Equipment Ltd.,207.0,73500,1.4612326043737571,Producer manufacturing,Electrical products,266.9,100.0,NSE,,-14.11
SUPRIYA.NS,Supriya Lifescience Limited,702.0,365980,0.9367721062142612,Health technology,Pharmaceuticals: major,842.0,511.4,NSE,27.82,-5.75
SUPTANERY.BO,Super Tannery Ltd.,8.4,27562,0.5095873492472326,Process industries,Textiles,16.5,8.03,BSE,,-27.59
SURAJ.BO,Suraj Products Limited,365.5,4559,0.3452767742863851,Non-energy minerals,Steel,625.0,258.0,BSE,26.3,-25.4
SURAJEST.NS,Suraj Estate Developers Limited,282.2,107736,0.4707992259972627,Industrial services,Engineering & construction,828.0,270.0,NSE,26.14,-53.45
SURAJLTD.NS,Suraj Limited,314.5,4288,1.4562249541533656,Non-energy minerals,Steel,530.4,284.7,NSE,25.89,-39.4
SURAKSHA.NS,Suraksha Diagnostic Ltd.,298.0,80872,1.175888983238144,Health services,Medical/Nursing services,449.0,231.0,NSE,51.11,-21.25
SURANASOL.NS,Surana Solar Limited,32.97,146820,0.9402160409232854,Electronic technology,Semiconductors,65.38,27.02,NSE,22.93,-26.6
SURANAT&P.NS,Surana Telecom & Power Ltd.,20.65,205778,0.7241889483567829,Distribution services,Wholesale distributors,29.27,16.3,NSE,,-10.64
SURANAT_P.BO,Surana Telecom & Power Ltd.,20.69,28421,0.3975281945553712,Distribution services,Wholesale distributors,29.32,15.5,BSE,,-10.12
SURANI.NS,Surani Steel Tubes Ltd.,88.8,1400,0.4142011834319526,Non-energy minerals,Steel,318.9,75.1,NSE,,-54.29
SURATRAML.BO,Surat Trade & Mercantile Limited,5.88,140137,0.9021859840791088,Process industries,Textiles,9.27,5.41,BSE,,-27.68
SURBHIN.BO,Surbhi Industries Ltd,17.91,1,0.0095602294455066,Process industries,Textiles,17.91,6.49,BSE,,138.8
SURFI.BO,Suryo Foods & Industries Ltd.,19.82,210,0.203942895989123,Process industries,Agricultural commodities/Milling,24.3,13.02,BSE,,15.37
SURJIND.BO,Suraj Industries Ltd,76.69,4947,0.5342159541267559,Process industries,Agricultural commodities/Milling,90.65,54.95,BSE,,0.78
SURYAAMBA.BO,Suryaamba Spinning Mills Limited,139.0,71,0.2175245098039215,Process industries,Textiles,199.8,127.9,BSE,,-7.89
SURYALA.BO,Suryalata Spinning Mills Limited,321.95,865,0.7889456402772543,Process industries,Textiles,417.9,250.0,BSE,,-10.32
SURYALAXMI.NS,Suryalakshmi Cotton Mills Ltd.,63.54,3587,0.4626417138508764,Process industries,Textiles,105.0,54.5,NSE,,-27.19
SURYAROSNI.NS,Surya Roshni Limited,287.15,321146,0.8705590161788015,Non-energy minerals,Steel,371.98,212.55,NSE,30.89,-5.36
SURYODAY.NS,Suryoday Small Finance Bank Limited,132.89,155401,0.8692468701161113,Finance,Regional banks,184.89,97.97,NSE,54.7,-3.0
SURYVANSP.BO,Suryavanshi Spinning Mills Limited,24.75,579,1.4525840441545408,Process industries,Textiles,33.2,20.0,BSE,,-2.79
SUTLEJTEX.NS,Sutlej Textiles & Industries Ltd.,35.1,42343,1.2039898887937668,Process industries,Textiles,77.85,32.5,NSE,18.45,-48.08
SUULD.NS,Suumaya Industries Ltd.,1.97,79283,0.6019617683704142,Consumer non-durables,Apparel/Footwear,5.15,1.87,NSE,50.66,-50.75
SUUMAYA.BO,Suumaya Corporation Limited,1.97,9900,0.2949061662198391,Commercial services,Miscellaneous commercial services,4.49,1.69,BSE,98.71,-40.12
SUVEN.NS,Suven Life Sciences Limited,209.05,217766,1.2447206857664144,Health technology,Pharmaceuticals: major,299.99,102.5,NSE,28.24,65.26
SUVIDHAA.NS,Suvidhaa Infoserve Limited,4.07,46758,0.5982267371195353,Commercial services,Miscellaneous commercial services,7.87,3.4,NSE,,-39.7
SUYOG.NS,Suyog Telematics Ltd.,796.65,17160,0.482977573628749,Industrial services,Engineering & construction,1968.2,736.15,NSE,42.83,-55.49
SUZLON.NS,Suzlon Energy Ltd,55.28,54393034,1.0342078172619495,Producer manufacturing,Electrical products,81.58,46.15,NSE,82.69,-11.75
SVAMSOF.BO,Svam Software Limited,7.5,8307,0.7605540957490639,Technology services,Information technology services,12.69,2.81,BSE,,-35.18
SVARTCORP.BO,Swasti Vinayaka Art & Heritage Corp. Ltd.,3.68,77379,0.6615212449549664,Finance,Real estate development,5.25,3.22,BSE,,-20.17
SVCIND.BO,SVC Industries Ltd,4.01,22158,0.2780123335194444,Process industries,Chemicals: specialty,5.9,3.22,BSE,,3.35
SVGLOBAL.BO,S V Global Mill Ltd.,132.05,175,0.3888888888888889,Finance,Real estate development,182.75,101.15,BSE,29.7,-9.92
SVJ.BO,S.V.J. Enterprises Ltd.,215.05,7500,0.78125,Consumer non-durables,Food: major diversified,243.05,128.65,BSE,,26.31
SVLL.NS,Shree Vasu Logistics Ltd.,756.45,663,0.4689821036995119,Transportation,Air freight/Couriers,855.7,261.7,NSE,27.0,121.18
SVPGLOB.NS,SVP Global Textiles Limited,3.6,20045,0.3212329447662027,Distribution services,Wholesale distributors,7.41,2.37,NSE,47.25,-31.95
SVRL.BO,Shri Venkatesh Refineries Limited,276.95,3500,0.103397341211226,Process industries,Agricultural commodities/Milling,333.8,130.0,BSE,27.5,23.64
SVS.BO,SVS Ventures Ltd.,10.89,6000,0.048076923076923,Commercial services,Miscellaneous commercial services,19.8,7.36,BSE,,-8.49
SW1.BO,SW Investments Ltd.,96.78,1,0.0027404768429706,Finance,Investment banks/Brokers,96.8,45.1,BSE,,30.5
SWADEIN.BO,Swadeshi Industries & Leasing Ltd.,61.0,92646,3.120213389374982,Process industries,Textiles,61.0,2.66,BSE,,1989.04
SWADHATURE.BO,Swadha Nature Ltd,10.12,50,0.0600889316187958,Process industries,Agricultural commodities/Milling,13.4,8.76,BSE,,-8.0
SWADPOL.BO,Swadeshi Polytex Ltd,60.64,11732,1.2744831781691095,Process industries,Textiles,124.84,46.02,BSE,,-36.83
SWAGTAM.BO,Swagtam Trading & Services Ltd.,67.68,950,16.07445008460237,Finance,Real estate development,94.5,48.76,BSE,,-0.89
SWANAGRO.BO,New Swan Multitech Limited,64.5,2000,0.2083333333333333,Producer manufacturing,Trucks/Construction/Farm machinery,76.1,48.0,BSE,,1.16
SWANCORP.NS,Swan Corp Limited,469.95,1444041,0.9653926586379566,Utilities,Electric utilities,809.8,362.2,NSE,42.74,-34.91
SWANDEF.NS,Swan Defence and Heavy Industries Ltd,577.1,1392,1.4247697031729785,Producer manufacturing,Trucks/Construction/Farm machinery,577.1,37.8,NSE,5.09,1426.72
SWARAJ.NS,Swaraj Suiting Limited,168.9,10500,1.024390243902439,Process industries,Textiles,312.25,138.5,NSE,,-25.27
SWARAJENG.NS,Swaraj Engines Ltd,4090.9,18398,0.695929128556621,Producer manufacturing,Auto parts: OEM,4720.0,2517.0,NSE,42.58,38.55
SWARNSAR.BO,Swarnsarita Jewels India Limited,31.21,4780,0.4701346473498372,Consumer durables,Other consumer specialties,58.72,23.56,BSE,,-23.75
SWASTH.BO,Swasth Foodtech India Limited,32.2,1200,0.2325581395348837,Consumer non-durables,Food: specialty/candy,94.0,27.45,BSE,,-65.74
SWASTIK.NS,Swastik Pipe Ltd.,30.6,18000,2.34375,Producer manufacturing,Industrial machinery,71.05,30.3,NSE,,-42.8
SWASTIKA.BO,Swastika Investmart Limited,95.65,2143,0.1566280030112336,Finance,Investment banks/Brokers,234.0,94.0,BSE,,-46.23
SWASTIKAAL.BO,Swastika Castal Ltd,71.0,12000,0.392156862745098,Producer manufacturing,Metal fabrication,96.9,63.65,BSE,,5.97
SWASTIVI.BO,Swasti Vinayaka Synthetics Limited,5.09,17351,0.4789045723780425,Process industries,Textiles,8.5,4.63,BSE,,-23.23
SWATIPRO.BO,Swati Projects Limited,28.77,6509,0.9982669509071668,Finance,Financial conglomerates,182.95,19.6,BSE,,-50.6
SWELECTES.NS,Swelect Energy Systems Limited,911.35,93564,0.3662890662925113,Producer manufacturing,Electrical products,1281.0,461.1,NSE,38.08,-9.99
SWIGGY.NS,Swiggy Limited,420.65,11140200,0.7252120447121263,Transportation,Air freight/Couriers,617.3,297.0,NSE,37.41,-22.71
SWISSMLTRY.BO,Swiss Military Consumer Goods Limited,24.55,174470,1.5756088133670771,Distribution services,Wholesale distributors,47.7,23.2,BSE,33.52,-26.05
SWITCHTE.BO,Switching Technologies Gunther Limited,69.54,6158,5.513474796311218,Producer manufacturing,Electrical products,124.94,52.73,BSE,,-31.96
SWOJAS.BO,Swojas Foods Ltd.,14.98,591558,2.9540324706972734,Process industries,Agricultural commodities/Milling,26.18,9.97,BSE,,7.85
SWRNASE.BO,Swarna Securities Limited,62.7,1,0.0021968365553602,Finance,Financial conglomerates,88.7,48.0,BSE,,-11.13
SWSOLAR.NS,Sterling And Wilson Renewable Energy Limited,242.55,1634205,1.0907581854169774,Industrial services,Engineering & construction,652.75,218.45,NSE,54.25,-46.65
SYBLY.BO,Sybly Industries Limited,1.83,5265,0.0600275682165142,Process industries,Textiles,12.09,1.55,BSE,,-66.42
SYLPH.BO,Sylph Technologies Limited,0.91,3229291,0.1973739431551802,Technology services,Information technology services,1.5,0.71,BSE,,-16.91
SYLVANPLY.NS,Sylvan Plyboard (India) Limited,66.05,6000,0.967741935483871,Non-energy minerals,Forest products,104.0,55.0,NSE,,-22.39
SYMBIOX.BO,Symbiox Investment & Trading Co. Ltd.,2.77,16096,0.2903292719221508,Finance,Investment banks/Brokers,6.02,2.33,BSE,,-46.21
SYMPHONY.NS,Symphony Limited,902.8,39665,0.8701479898736844,Producer manufacturing,Industrial machinery,1880.95,901.1,NSE,23.25,-32.12
SYNCOMF.NS,Syncom Formulation (India) Ltd.,16.59,1420476,1.3613310659752145,Health technology,Pharmaceuticals: major,23.87,14.1,NSE,49.18,-17.17
SYNGENE.NS,Syngene International Ltd.,609.45,870657,1.338917995642112,Commercial services,Miscellaneous commercial services,960.6,599.55,NSE,47.06,-29.01
SYNOPTICS.NS,Synoptics Technologies Limited,105.4,3000,0.2083333333333333,Technology services,Information technology services,129.9,51.5,NSE,,-12.17
SYNTHFO.BO,Synthiko Foils Limited,346.35,22153,26.861889171820053,Producer manufacturing,Metal fabrication,346.35,84.85,BSE,,242.75
SYRMA.NS,Syrma SGS Technology Limited,802.85,1381059,0.952458226904754,Electronic technology,Electronic production equipment,875.0,370.0,NSE,33.68,35.42
SYSCHEM.BO,Syschem India Ltd.,56.72,33603,0.6786387237884047,Health technology,Pharmaceuticals: major,62.0,35.33,BSE,79.94,13.87
SYSTANGO.NS,Systango Technologies Limited,223.75,6800,0.6938775510204082,Technology services,Packaged software,301.3,192.25,NSE,17.71,-9.49
SYSTMTXC.BO,Systematix Corporate Services Limited,130.0,18189,0.2916390083407891,Finance,Investment banks/Brokers,335.9,94.43,BSE,12.71,-32.49
SYTIXSE.BO,Systematix Securities Ltd.,9.94,814445,422.5395590142672,Finance,Investment banks/Brokers,14.6,7.51,BSE,,2.47
S_SPOWER.BO,S&S Power Switchgear Ltd.,389.25,519,0.4323198667221991,Producer manufacturing,Electrical products,499.55,224.3,BSE,25.03,-1.53
TAALENT.BO,TAAL Enterprises Ltd,2857.1,470,0.85052479189287,Transportation,Airlines,4344.0,2100.0,BSE,99.91,0.99
